idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
art_025809,obra d'art $ fortificació | castell,,paper $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fmm.dimu.org%2Fimage%2F012s93CNLsLx%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Upplands Museum,arts visuals
art_136551,element arquitectònic | instal·lació de construcció religiosa | altar $ estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2F6rKoaNf72rOfPovQJb4jWdNK67XMIcKiivWX9vstLF6kn4QWOumLQVQLhluWz46g6TiieBDUxbpRjlz4taBYg9GUWtH7%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
art_149133,indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | perruca $ estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh5.ggpht.com%2FebCCVNc3DzoWBbo0CXduiQS8uZJu379qasSXNcaMqLKRN29JLypXlayuP589zhuWM1WcYaIY3B9chZwQtW18URvOYfrE%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
tool_009320,subjecció | ganxo $ eines i equips | eina,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MS-bunuri_2019_09%2520Septembrie%25202019_Bunuri%2520culturale_Baze%2520de%2520date_3%2520Florian%2520DUMITRACHE_DOCPAT%2520SEPT%2520%28Florian%2520Dumitrache%29%2FImagini%2F6D544FB7A6564DD79FDFF2A4A2D01CAA.tif&type=IMAGE,EUROPEANA,"""Dimitrie Gusti"" National Village Museum",
ceramic_002098,ceràmica $ paisatge natural | massa d'aigua | massa d'aigua dolça | aiguamoll | pantà,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2019_5_2019%2520septembrie_P1_DOCPATv49%2FImagini%2F8729ef1b863d4d318b45cb1c68dcfc16.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
tool_009321,eines i equips | eina $ paisatge natural | vegetació | planta | angiospermes | fagales | fagàcies | quercus | roure pènol,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MS-bunuri_2019_08%2520August%25202019_Bunuri%2520culturale_3%2520Florian%2520DUMITRACHE_DOCPAT%2520%28Florian%2520Dumitrache%29%2FImagini%2FD7BFABC818414ACD90A976E0BA85A920.TIF&type=IMAGE,EUROPEANA,"""Dimitrie Gusti"" National Village Museum",
ceramic_013846,ceràmica $ part d'objecte | fragment,,argila | ceràmica $ argila | terracota $ argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1930765%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
jewelry_015419,pedra | gemma,,mineral | quars | calcedònia | carneola $ roca | pedra | gemma,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollections.smvk.se%2Fcarlotta-mhm%2Fweb%2Fimage%2Fzoom%2F3746579%2Frepresentation&type=IMAGE,EUROPEANA,The Museum of Mediterranean and Near Eastern Antiquities,
jewelry_015434,,,vidre $ mineral | quars | calcedònia | carneola,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollections.smvk.se%2Fcarlotta-mhm%2Fweb%2Fimage%2Fzoom%2F3750912%2Frepresentation&type=IMAGE,EUROPEANA,The Museum of Mediterranean and Near Eastern Antiquities,
textile_057520,instrument de mesura | instrument de mesura de distància | instrument de mesura de distància lineal | cinta mètrica $ tèxtil,,material tèxtil $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fmm.dimu.org%2Fimage%2F032wZWG8uVEX%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Swedish National Museum of Science and Technology,
